"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","2","test_3pytest_测试固件","test_pytest01","TestFixture","","","test_case01[3]",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest01","TestFixture","","","test_case01[1]",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest04","TestFixture02","","","test_case04",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest01","TestFixture","","","test_case01[2]",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest04","TestFixture","","","test_case02",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","0","test_3pytest_测试固件","test_pytest03","TestFixture1","","","test_case01",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest01","TestFixture","","","test_case02[1]",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","2","test_3pytest_测试固件","test_pytest02","","","","test_case04",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest03","TestFixture2","","","test_case04",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","8","test_3pytest_测试固件","test_pytest04","TestFixture","","","test_case01",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","0","test_3pytest_测试固件","test_pytest02","TestFixture","","","test_case02",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest03","TestFixture1","","","test_case02",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest01","TestFixture","","","test_case02[3]",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest02","TestFixture","","","test_case01",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","0","test_3pytest_测试固件","test_pytest04","TestFixture02","","","test_case03",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","0","test_3pytest_测试固件","test_pytest01","TestFixture","","","test_case02[2]",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","0","test_3pytest_测试固件","test_pytest03","TestFixture2","","","test_case03",""
"passed","Sun Sep 18 16:23:09 CST 2022","Sun Sep 18 16:23:09 CST 2022","1","test_3pytest_测试固件","test_pytest02","TestFixture","","","test_case03",""
